,classes	TEL-AML1_1	TEL-AML1_2	TEL-AML1_3	TEL-AML1_4	TEL-AML1_5	TEL-AML1_6	TEL-AML1_7	TEL-AML1_8	TEL-AML1_9	TEL-AML1_10	TEL-AML1_11	TEL-AML1_12	TEL-AML1_13	TEL-AML1_14	TEL-AML1_15	TEL-AML1_16	TEL-AML1_17	TEL-AML1_18	TEL-AML1_19	TEL-AML1_20	TEL-AML1_21	TEL-AML1_22	TEL-AML1_23	TEL-AML1_24	TEL-AML1_25	T-ALL_1	T-ALL_2	T-ALL_3	T-ALL_4	T-ALL_5	T-ALL_6	T-ALL_7	T-ALL_8	T-ALL_9	T-ALL_10	T-ALL_11	T-ALL_12	T-ALL_13	T-ALL_14	T-ALL_15
5889,9919	4603.7	0	4731.9	0	0	0	4050.1	0	0	0	0	4836	1592.2	4568.2	0	0	0	4835.8	0	0	0	1373	0	0	1083.8	0	4460	4411.7	5911.5	6429.1	0	1210.2	3279.1	0	0	2738.5	2172.2	-982.5	0	2991.2
5890,9918	0	5865.9	3994.2	0	0	0	0	0	0	5086.5	3090.3	2880	0	1985	5196.4	0	0	0	0	0	0	0	0	0	0	0	5515.2	2241.4	0	3068.1	0	0	3340.5	0	4367.4	5722.9	6749.3	3729.4	2558.3	0
5891,692199	28498.7	24460.3	24574.4	25168.8	20550.2	25577.3	33750.1	16016.9	28545.2	24393	22530.3	27791.3	27092.8	22296.7	17950.7	27764.1	26379.1	21065.4	24859.1	33848.7	18362.5	23083	26266.5	17648.2	17627	25910.6	26647.9	21832.7	28582.7	29444.8	23617.9	28088.9	21444.9	19714.2	29643.5	36280.3	36649.6	35769.3	22618	21030.3
5892,7535	0	3033.3	0	7063.3	0	6176.5	0	0	0	3205.1	2680.3	4286.1	5390.2	3800.3	3481	0	4731.9	3918.6	0	5552.1	0	0	0	0	2978.2	17504.5	21740.3	8596.1	21904.7	14707.7	17801.6	22336.4	13174.8	11883.2	15715.7	22869.5	12278.5	15104.3	14002.5	12686.3
5893,55559	4267.9	0	3828.9	0	3156.2	2179.2	0	4742.5	0	0	2661.1	3349.8	2227.3	1654.8	0	3965.7	0	1389.9	0	3446.4	0	0	0	0	0	0	3335.5	2359.2	3368.7	3677	0	4915.2	3006.5	0	5229.3	4552.9	3781.6	0	3309.9	3406.4
5894,55558	0	0	0	0	0	0	0	5832.2	0	0	0	1559.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5895,55888	0	0	0	0	0	0	0	0	0	0	0	0	0	1971.2	0	0	0	0	0	0	0	0	0	0	0	0	1354.8	0	0	0	3009.1	0	2331.5	0	0	0	2521.9	1776.5	2401.4	1181.8
5896,253782	6983	7122	8520.4	10397.7	0	0	5439.2	0	3751	3024.2	20604.4	0	4143.1	2162.6	1212.2	15033.8	0	2039.2	20344.6	12408.8	0	0	5175.4	42145.8	22648.2	0	4895.8	3458.6	0	0	25023.3	5547.3	3753.6	4984.1	0	6765.4	9270.6	0	1996.2	0
5897,55885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5898,55556	0	0	0	0	172.1	2905.4	0	0	0	0	0	0	2645.1	0	0	0	0	0	0	2955.7	0	2049	0	0	0	0	4173.2	4242.1	0	1771.7	2545.5	2518.9	0	0	0	8697.4	0	3931.6	0	3796.1
5899,7534	37611.3	50147.8	66008.5	44211.5	44165.7	49032.2	59220.7	46439.6	68852.7	54605.7	45303.6	49558.9	42133.4	50284.2	69478.6	72974.7	40387	52826.3	57037.5	32878.3	88408.6	50189	42196.2	46183.8	64505.7	73182.4	53211.3	34799.3	69607.8	54413.6	67670.3	58252.5	54519.2	46711.3	78246.4	46078.3	59001.3	44272.4	85409.2	66319.1
5900,4057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28746	0	2595.1	0	0	0	0	0	0	0	0	0	1158.6
5901,4056	0	0	0	0	0	0	3177.2	0	0	0	5418.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5902,4055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2460.6	0	0	0	0	0	0	0
5903,4053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5904,4052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898.2	3916.8	0	0	0	0	0	0	0	0	0	0	0	387.8	4941.7	0	0	2330.1	0	3167.2	3212.5	0	0	0	2964.5	279.6
5905,4051	0	0	0	0	0	0	1114.4	0	0	0	0	0	0	0	1174.6	0	0	0	0	0	0	0	0	0	0	0	0	4771.8	0	0	0	0	0	0	0	0	0	1347	0	0
5906,4050	73112.4	61754.9	38398.3	33630.4	53688.6	53202.1	44500	30190.5	12656.2	40633.2	36256.9	21827.9	76727.6	24986.8	51725.8	70964	45493.7	32905.6	62241.4	31007.5	75018.3	62513.3	41432.6	28988.8	8315.4	15774.9	89557.3	21514	57248.8	0	42619	56971.9	0	17538.6	7668	2584.2	36844.4	7010.2	26193.2	15133.4
5907,4059	3479.2	3635.1	0	6384.7	0	0	0	0	4699.1	0	1849.8	0	0	0	0	0	0	0	0	3605.3	0	0	0	0	2844.8	5089	0	0	2126.9	0	0	0	0	0	0	0	3636	0	4450	0
5908,4058	5484.1	6001.9	3430.7	0	0	8926.7	0	0	0	3945.2	7264.6	0	2646.8	3379.1	0	0	5075.4	0	0	0	0	0	0	0	5245.4	0	0	2172.2	0	0	5394.4	0	0	0	0	4887.6	3959.1	0	0	0
5909,3611	4248.9	4380.3	5851.6	0	4060.3	5137.8	0	4855.4	10155.3	3434.7	4756.5	4729	0	3906.8	3505.9	5216.4	0	3606.8	5080.3	5544.9	0	4481.9	4989	0	4666	0	5592	4337.4	4729.6	3137.1	0	4790	7324.8	4976.6	0	3046.3	3817.2	3202.6	2381.1	4676.3
5910,3612	3184.1	3529.7	3220.3	6402.4	3348	0	3204.9	0	0	3532.8	0	2711.7	2771.6	3951.4	0	0	0	3696.3	0	4431.7	0	3489.9	4153.4	3561	5052.6	0	4233	5088.4	4375.8	3602.8	4120.8	4836.6	5640.5	2608.2	5240	4052.5	3547.4	4087.1	3786.9	5263
5911,3613	0	0	1614.7	2393.8	802	0	0	0	0	0	0	0	0	1294	710.1	0	0	0	0	0	3254.5	0	0	0	0	0	1888	3400.8	0	1957.3	3859.1	5196.5	6939.8	5412.1	0	0	3803.3	2409.8	3234.3	0
5912,3614	0	6199.9	4740.8	8090.6	5511.7	6450.2	8526.7	11798.4	14800.6	3933.3	0	3236.1	4519.6	4908.4	4334.9	8850	3872.1	7001	0	4824.2	0	6050	0	6564.7	8988.3	0	2337.3	4558.6	3773	2629.2	4088.6	5693.6	3388.3	5484.6	7074.1	4262.7	4236.4	2543.8	3913.3	2822.8
5913,3615	28810.7	28424.2	25157.9	13863.8	20940.8	8730.2	7159.4	0	0	12101.3	7733.3	18641.2	14851.8	17509.9	21264.4	28881.2	13314.6	18751.2	26837.8	17382.3	16370.2	22408.5	20466.4	17309	21164.5	52160.9	22179.3	30088.3	13930.4	34435.2	26546.6	40251.5	35571.2	20465.6	42858.1	37449	25191.4	28786	31960.4	51211.7
5914,3617	0	0	0	0	0	0	0	0	5442.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094.3	0	0	0	0	0	1477	0	0	0
5915,23091	0	0	929	0	0	0	0	0	0	0	0	711.7	1165	0	1901.6	0	0	573.2	0	0	5358	0	3494.2	0	3206.6	0	725.1	0	2029.2	0	0	1816.1	0	0	4927	2383.8	0	0	0	1421
5916,3842	5607.7	0	2553.7	4259.8	5751.5	0	2000.9	0	4008.4	0	0	0	2915	0	2669.6	0	5140.8	1508.4	0	4315.7	0	0	3048.2	0	1473.3	0	1354.1	1382.3	0	1604.2	0	2352.8	0	0	0	0	0	1814.3	0	839.2
5917,56288	0	0	1702.9	0	0	0	1347	0	0	0	0	2086.4	0	1295.6	2416.5	3430.5	0	1918.2	0	0	0	3885.4	0	0	1566.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847.8
5918,23542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5919,653162	395679.6	414215.3	338166	296199	422749.8	282867.1	314324.3	371495.1	219182.2	234292.6	273460.1	252280.9	340835.8	276388.8	345390.8	420776.7	283488.5	301321.5	416598	379451.9	363892.9	519034.9	359503.8	375172.6	377935.2	607936.4	288971.2	289584.9	300752	332421.2	475494	593006.7	302421.4	378193.3	433660.9	375259.7	384944.9	372127.3	419624	342364.1
5920,2569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5921,2568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5922,2561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5586.3	0	0	0	0	0	0	0	0	0
5923,23547	0	0	0	0	0	0	0	8328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366	0	0	0	0	0	0	0	0	0	0	0
5924,2562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	0	0	0	0
5925,81488	5705.5	8023.8	9397.5	0	9573.6	6526.3	7247.1	0	6135.6	6705.2	0	5172.9	4798.8	7879	0	11544.5	0	8284.1	5824.6	5128.1	11292.7	6709.8	0	6931.2	5638.9	0	5078.5	5301.6	9273.4	9710.9	0	6214.1	8672.8	7272.2	6859.6	6216.9	8419.7	4497.3	8038.9	7285
5926,90411	0	2060.2	0	0	2477.7	2009.7	3575.7	3802.7	0	3321.5	0	3034.8	1493.2	2419.4	2236.1	2847.6	0	3424.2	0	2919.7	4462	2158.3	0	0	6200.2	0	2513.3	0	0	3008.5	0	2615.6	0	0	0	3060.3	4516.2	2891.6	2485	2239.6
5927,2566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5928,3845	3506.1	6193.1	7906.4	5910.7	5099.1	3113	5280.4	7464.1	5858.9	6456.3	5719.4	6690.5	6280.4	5394.7	7371.6	5452.5	0	5413.6	0	4885.5	0	3468	0	4028.2	11207.8	4666.2	5591.8	5314	10309	7840.3	5992.6	4054.2	9197.9	0	0	4168.9	8712.2	5776.2	11414.8	5683.5
5929,23097	6508.9	0	7312.4	0	4212.2	0	0	0	0	8039.8	0	3922.2	4239.3	6418.4	4415.8	0	0	2709.3	5719	4838.4	0	8663.5	3526.6	0	4097.8	8198.5	2804.1	5256.2	3999.3	7297.2	3070	0	5940	3955	4482.9	4709	0	3723.6	0	3559.6
5930,5028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5931,100289097	0	4617	3925.5	5031.7	7404.1	4013.9	4204.5	0	0	4123.7	5757.2	5010	0	6244.9	6530.8	5666.2	0	4704.5	6090.4	4523.4	0	5317.6	3681.6	6898.9	6419.7	0	5314.1	5200.3	0	6661.8	7511.4	6540.1	4424.4	6311.9	5633.8	3867.9	4832.5	0	6774.3	3830.2
5932,5020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5933,5023	8801.4	4870.6	10743.6	6980.8	6430.7	7293.2	6757.5	0	24579.6	7093.8	5051.5	6601	8452.8	10261.4	2947.9	12094.4	6518.3	11444.3	7174.9	9199.7	10805	5139.6	4432.7	6503	9823.4	0	2610.7	4258	0	0	0	0	6230.5	7394.8	0	0	0	6061	0	2093.3
5934,5025	0	0	0	0	0	0	0	0	0	0	0	0	1587.8	0	0	0	0	1597.2	0	0	5721	0	0	0	0	0	0	1249.4	0	1494.3	0	1516.4	0	2183.6	0	0	0	0	0	1375.8
5935,5024	0	0	0	0	0	0	0	6773.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	691.5	0	0	0	0	0	0	0	0	0	0	0	0
5936,5027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5937,5026	0	0	5537.7	10940.7	0	21557.9	0	0	0	0	3614.5	0	0	2133.3	0	0	0	0	0	0	0	5366.5	0	4528	11762.5	7797	8707.2	40129.5	15403.3	3550.3	17770.8	7597	34029.9	19783.5	5332.7	8932.5	0	13785.6	5446.6	6347.8
5938,4440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3432.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5939,965	3112	7044	2771.9	3723.3	3843.8	7284.7	7287.3	0	9914.7	9315.6	3782.6	8500.8	2824.7	9689.8	10712.8	8959.9	3409	7788.3	0	5098.8	10213	8074.7	4872.9	7268.6	13101.3	6891	1469.4	4937.8	0	0	1801.1	0	0	2329.4	0	0	2329.2	0	0	1374.5
5940,966	0	0	2022.2	0	0	0	2531.1	8571.8	0	0	2406.8	0	0	0	0	0	0	4556.8	0	0	0	0	0	0	0	0	1847.2	0	2329	2395.6	0	4982.2	0	0	0	0	3187.5	0	2565	0
5941,967	6017	5007.2	11193.7	0	5480.8	2706.2	5831.5	0	0	2811.6	2789.9	4945.7	3552.2	3860.2	6036	5861.4	0	9051.2	0	0	0	6247.6	0	5260.1	5780.1	0	4378.7	12425	3217.2	4672.2	0	6887.1	9294.5	5654	0	0	3118.4	3481.1	0	11134.3
5942,960	0	4935.5	2606.8	0	5426	15310.7	2901.7	12221.6	0	2998.9	7700.9	2624.4	5658.2	2138.2	0	0	4459.8	2296.1	0	4701.9	10290.1	3181.6	4566	3970.9	3141.8	9417.8	9203.9	20370.5	14087.6	0	13913.4	14911.5	12845	9194.3	7048.1	0	11535.6	10561.4	9457.2	5139.2
5943,961	0	7929	8107.7	0	4794.2	5534.8	7406.7	0	6550.8	5001.6	5384.5	4829.7	5796.8	6798.4	6357.8	8938.5	6299.6	9156	0	5418.1	7406.3	4867.5	4962.8	5715.5	11096.9	15615.1	11339.6	16523.7	14211.6	7741.8	17189.5	12260.4	14267.9	14286.7	14844.4	11227	14951.2	11056.6	36242.6	11763.5
5944,962	0	4376.1	2784.7	5952.9	2661.8	3389.3	4012.5	5802	0	0	8709.4	2948.4	4599.2	2638.1	5768.2	4171	0	4011.3	6364.7	5256.6	10950.3	0	2302.6	0	3759.4	0	10251	5782.6	10675.2	0	12249.7	15535.2	5502.1	13598.4	3491	3984.7	10657.3	2625.4	3406	1463.4
5945,963	22012.9	27776.5	30688.2	20832.4	16853	30549.6	17504.6	0	14208.9	25380.4	19076.2	13845	18089.9	26252.5	26795.6	16959.1	16116.7	18856.7	23561.8	15257.8	21221.5	38082.6	20408.9	16472.4	26673.7	0	17726.2	18330	18278.3	4048.7	18614.8	14269	9749.9	24704.8	7466.3	7565.9	12468.3	10241.8	11330.6	7549.7
5946,5393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5947,968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5948,969	0	6819	5111.6	0	2908.5	2755.8	4218.1	10695.7	7910.1	5373.4	4142.5	3901.2	3998.7	2358.1	7382.5	23347.1	3304.5	7807.2	3907.8	7374.7	0	12011.1	4328.8	5371	12300.9	0	0	13408	8527.7	0	13112.3	0	14100.4	19531.6	7244.3	0	2160.3	7006.2	6287.5	0
5949,7533	40851.2	28547.4	46114.2	30644.5	31339.2	25034.5	26535.9	33191.7	32571.4	33056.4	24162.2	25949.2	29247.6	25760.9	44538.6	39190.8	23180.9	27749	31118	22526.5	41080.8	37251.8	21253.2	29051.9	39911.1	28617.3	28162.5	24938.8	35106.3	42007.1	27961.1	25290.8	64120.6	34190.6	62522.2	29848.5	43844.1	24595.9	39144.9	41691.4
5950,100506603	0	0	0	0	0	0	0	0	0	0	0	0	962.1	0	1259.3	0	0	0	0	2223	0	0	0	0	0	0	0	0	0	0	0	0	0	2637.7	0	2530.4	0	0	0	0
5951,85359	0	0	0	0	0	5006.2	6934.6	0	0	0	3119.9	0	3421.9	2420.9	0	0	0	6419.6	3600.1	8793.4	0	5128.7	0	8658.3	3076	0	6407.4	6943.5	0	12601	0	3714.4	5779	0	0	0	0	0	0	3712.5
5952,100093631	21319.3	13513.1	20202.4	9310.3	14999.3	16154.9	17488.2	13360	13315.7	21461.9	16493.7	26379.8	15174.4	22124.5	16398.7	18705.6	18013.4	18347.6	16837.6	14594.4	22081.6	14624.3	13414.3	20211.3	13639.6	10722.4	13205.9	13263.5	20426.3	17049.9	16032.9	13004.4	19832.2	15050.4	10412.3	14584.1	15932.4	17930.3	17836	19772.9
5953,80273	0	0	0	0	0	0	0	0	0	0	0	745.4	0	0	0	0	0	0	0	0	2524.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120.2	0	0	0	0
5954,80271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.9
5955,1241	0	0	0	0	8193.6	6583.3	3408.6	0	0	0	5282.8	0	0	0	0	0	0	2950.1	0	0	0	0	2088.4	0	0	0	2751.8	0	0	0	0	0	0	0	0	0	0	0	0	0
5956,23198	0	2625.3	3469.8	3725.7	4167.7	3692.8	2783.1	7783.6	0	4726.8	4118.8	3107.6	2312	3961.7	0	7532.8	0	2487.5	0	3748.6	5587.8	1822.2	0	0	2751.1	4525.9	3397.8	2051.7	4401.1	2018.4	3448.1	2863.6	3868.3	2655.6	3013.2	3055.6	0	6627.8	0	2204.6
5957,1536	7346.7	3078.6	4659.1	0	3060.1	3603.7	0	0	0	0	0	1184.8	0	5576.4	0	0	0	0	0	0	0	1685.1	0	0	0	0	1248.4	5052.1	0	0	0	0	0	0	0	0	0	0	0	0
5958,1535	41846.4	39088	40260.2	26046.1	40767.9	56665.7	24098	21983.7	37512.7	24700.3	26687.8	34408	42417.2	25377.2	19795.3	0	39957.9	20769.9	35555.4	27233.3	25195.5	22249.3	46507.5	27682.6	17775.8	0	30535.7	36407.2	18355.1	12031.3	15179.2	21642.5	19534.2	43538.9	17793	11056.3	7785.5	18619.5	5004.6	18425.5
5959,205564	0	1388.9	3251.9	0	0	1059	0	0	0	0	0	815.6	0	722.7	1102.2	0	0	1534.3	0	0	0	1688.4	0	0	0	0	1029.6	0	2476.7	1648.3	0	0	0	0	0	0	2655	1048.1	0	1041.3
5960,3091	11188.9	6346.1	9439.4	3856.9	7594.6	13005.2	6298.2	0	8221.9	8685.8	7200.8	7257	6286.7	13676.2	10464.5	8409.5	6091.2	8304.1	9490.6	7912.2	0	11727.8	8529.8	0	11399.4	0	4878.8	4184.5	0	0	4581.8	0	6116.8	0	0	2497.8	4477.7	4025.4	2162.4	5084.7
5961,645	0	0	668	0	7123.9	7865.6	1953.2	0	0	19443.2	22817.3	6346.3	7625.9	0	1230.6	0	12440.5	3349.6	0	33115.5	0	5700.6	7382.9	0	3177.2	0	3790.3	9893.1	0	4946.3	0	2288.8	0	6906.6	0	0	0	19008.3	1683.8	0
5962,3097	2122	0	2815	0	0	2877.8	0	0	0	2471.9	2075.2	2626.3	1764.8	2662.4	0	5003.3	0	1727.7	0	2370.2	0	2890.4	0	0	4459.9	0	3765.8	1213.4	4008.7	3091.2	4809.4	2193.8	4506.4	3180.1	0	1679.6	4083	2139.5	3272.7	3727.1
5963,23149	0	6051.8	3421.1	0	0	7198.5	4181.8	10288.2	0	0	0	4715.7	4440.4	0	0	0	0	0	9629.8	0	0	5026.6	0	0	0	0	5773.4	2986.8	7975.1	4233	0	4148.4	0	0	0	0	5309.5	3227.1	0	2365.4
5964,10466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	891.8	0	0	0	0	1091.1	0	0	686.9	0	0	0	1150.4
5965,10467	0	5994.6	6751.5	0	0	6711.3	7463.1	0	6686.8	6589.4	6873.1	7193	6564	5142.9	5745.7	5402.3	5319	6225.3	9237	7704.8	5518.3	7201.2	6092.3	8825.1	5728.8	0	7035	5042.9	6253	8437	6140	6351.4	0	5501.9	9083.6	4364.4	4667.9	6537.9	9294.1	8491.9
5966,10464	2747.8	0	1269.9	0	2818.7	2227.3	2294.4	0	2776.4	2329.8	1435.9	2132.5	1561.5	2009	3945.2	3264	0	1546.7	0	0	0	0	2670.5	0	1647.5	0	1411.5	1181.5	0	1556.8	2446.5	1428.6	0	1879.2	0	3646.1	2508.9	1088.4	0	1649
5967,10465	0	0	2785	0	0	0	3489.6	0	0	43.9	0	2955	2469.6	2577.1	0	0	0	465.2	0	0	0	0	0	0	0	0	1989.2	3154.4	3356.3	5137.2	0	5345.7	0	2769.8	0	0	4299.2	3443.8	3810.1	3392.9
5968,10462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2223.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5969,10463	0	0	0	0	2675.4	1799	2087.4	0	0	2648.5	2763.9	3380.4	2127	1960.2	1941	0	0	0	1872.2	1831.5	0	2241.2	0	3592.1	0	4102.9	2861.7	2920.8	3629.2	4413.9	1815.5	3825.3	3700.3	0	0	2795.9	2389.1	3099.3	3599.2	2968.5
5970,10461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5971,3236	0	0	0	0	0	0	0	0	0	0	0	448.8	0	0	0	0	0	0	0	0	9344.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	913.9
5972,10468	0	0	0	0	0	0	0	0	6347.6	0	0	0	0	0	0	5548.7	0	2495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2942.8	0
5973,10469	0	0	0	0	0	0	2975.3	0	0	0	0	4699.3	0	0	4339.3	0	0	2030.5	0	0	0	0	0	0	0	0	0	2467.6	4522.9	0	0	3634.1	0	0	0	0	0	5484.3	4158.6	4467.8
5974,23144	0	2194.9	0	4351.6	0	2579.9	1674.8	6032.8	0	1093.8	1283.9	2816.2	2706.4	633.7	0	0	0	2224.2	0	1280.9	0	0	0	4287.4	0	0	2396.2	1115.7	0	0	0	2146.1	3136	1193.5	0	0	0	0	0	-83.6
5975,1618	0	0	0	3836.5	0	0	1196.2	0	0	0	0	1206.7	0	0	0	0	0	0	0	0	0	0	0	5436.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5976,9508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1801.8	0	0	0	0	0
5977,8912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1933.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5978,8910	0	0	0	0	0	0	0	0	0	5451.3	0	0	2835.4	1140.8	0	6585.7	0	2383.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5979,8916	2491.1	0	0	0	0	0	2059.3	0	4722.3	0	0	1564.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194.3	2114.1	0	0	0	0	0	0	0	0	0	0	0
5980,23141	4771	0	4505.7	5280.1	3744.7	2920.7	3757.3	5172.1	0	4281.4	2695	2901.4	3420.3	4492.9	3784.4	7114.2	0	2382.7	7059.9	4662.1	0	4091.3	4492.9	0	3720.6	0	2320.2	1405.3	1665.7	4417	3239.1	2423.1	5069.8	3553.9	2799.5	2997.7	4395.9	0	3698	4665.5
5981,8914	0	3351.2	1682.4	4289.8	0	2459.2	2845.5	0	3241.5	0	0	1402.2	3465.9	2062.2	0	0	3395.4	1009.2	0	3181.4	0	3095.1	0	0	2039.3	3586.3	1437.1	1691.8	2654.9	2988.7	2681.8	0	0	0	0	0	0	0	2260.4	1548.8
5982,8915	0	0	0	0	0	0	0	2412.9	0	0	0	483.3	1080.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5983,23140	0	1417.3	0	0	0	1888.1	0	0	0	2511.7	1445.8	1823.9	0	2148.8	1933.3	0	0	2042.8	0	0	0	2177.5	0	0	1747.1	0	1787.8	1769.9	3725	1899.9	3434.2	0	0	0	0	0	0	0	0	0
5984,101059953	0	9815.8	8616.6	0	0	6427.9	12941	0	12323	11627.4	12130.8	13513.4	6853.2	12435	10294.7	18670	11011.7	11547.6	0	11991.3	0	6134	0	8604	14293.1	16826.3	10948.9	6502.4	11944.6	7721	8744.6	7912	6901.7	7695.3	10933.4	11582	7667.3	14465.1	13202.2	10630
5985,3239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5986,1612	0	0	0	0	3507.7	0	2749.6	8326.8	5015.1	4073.6	2958.2	5396.6	0	0	3940.9	0	0	6198.3	0	5747.2	0	0	0	0	7091.8	3961.5	2847.1	1559.5	2654.6	5038.4	4947.5	5221.5	7321.9	2686	0	4412.8	3318.9	5375.4	0	5553
5987,640	0	3722.4	0	0	0	6242	0	0	0	0	0	0	3310.3	3127.1	0	0	0	0	0	0	0	0	0	0	0	0	3504.7	1128.3	0	0	3261.9	0	0	0	0	0	0	0	0	0
5988,1613	0	3527.7	2509.1	0	0	4684.9	3352.5	0	10221.9	4719.5	5216.8	0	4037.9	2899.4	0	0	0	3426.4	0	0	0	0	0	0	0	0	0	0	0	0	3456.4	0	4591.9	4879	0	4085.1	0	0	0	0
5989,7113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2373.8	0	0	0	0	0	0
5990,7112	1602.4	0	0	0	0	0	2332.4	0	0	2456.5	846.9	1513.8	1322.9	1663.3	1735.2	2480	0	1869.2	0	0	0	2725.4	0	0	2589.7	0	0	1832.8	0	2097.2	0	2275.8	2807.2	1500.8	0	3540.6	4306.8	865.1	2392.8	1573.5
5991,7111	0	0	0	0	0	1784.4	924.9	0	0	2069.3	0	0	0	692.9	902.7	0	0	0	0	3942.1	0	0	0	2687.1	0	0	0	690.6	0	0	0	0	0	0	0	0	0	2873.5	0	0
5992,7110	6778.2	4414.7	7159.7	0	0	5730.6	3410.4	0	0	7314.5	2937.9	6567.2	4824.4	6468.8	4807.5	6538.3	0	3448.9	0	3252	0	7138.1	4182.9	3188.8	3910.3	0	5399.2	4498.2	7910.8	17058.4	0	3512.8	4463.4	4369.1	5332	4042.7	6239.1	6845.7	6792	6213.4
