class	Normal_1	Normal_2	Normal_3	Normal_4	Normal_5	Normal_6
5273	0	0	0	0	0	0
10410	116712.3	143493.1	101106.2	124019.4	198886	52260.5
1778	8368.6	9813.6	4063.4	6383.3	8840.6	8326.2
400986	0	0	0	0	0	0
5803	0	0	0	0	0	0
54550	0	0	0	0	0	0
1551	0	0	2519.8	0	0	0
1553	0	0	8082.9	0	0	0
3039	666284.6	85572.9	331754.5	61438.6	1108363.5	87475.5
1557	0	0	0	0	0	0
1556	0	0	0	0	0	0
11102	0	1118.2	0	0	0	1526.8
11100	17103	18007.7	14976.5	11780.6	0	16939.4
3037	0	0	0	0	0	0
3030	10555	11522.2	8751.6	8788.6	0	11498.6
219595	0	0	0	0	0	0
11104	0	1515	2988.5	0	0	0
5806	0	0	0	0	0	0
8703	5443.6	7592.4	8241.8	0	8557.7	0
8702	0	0	0	953.6	0	0
8706	0	0	0	0	0	0
8705	0	0	0	0	0	0
8704	0	2145	0	1939.1	0	2998.3
55660	13075.1	0	12944.6	0	10877.8	11414.9
79734	0	3957.8	0	9059.4	0	0
5605	8010.8	9014.7	8069.5	5486.4	6645.3	7804.8
5604	3977.8	9636.4	0	7056.5	14026.2	0
5607	0	0	0	0	0	0
5606	0	9165	3772.9	0	0	0
5601	0	3458.2	0	0	0	1554.2
5600	0	3082	0	0	0	0
5603	0	0	0	0	0	0
5602	0	0	0	0	0	0
5609	0	0	0	0	0	0
9320	2186.6	1750.7	0	3818.7	5006.5	0
91227	0	0	0	3704.7	0	2326.4
9635	0	0	0	0	0	0
9324	12522.1	11069.3	21032.4	12277.1	0	15395.9
9325	839	943.1	0	1234	0	0
23253	0	6538.4	0	11787.7	14718.8	0
23252	3015.9	1406.6	2544.3	0	0	0
23251	0	0	0	0	0	0
23250	0	2573.6	0	2176.2	0	0
23256	2588.2	2035	2824.3	1262.7	0	2430.8
23255	2036.9	760	3432.1	1720.7	0	1772.6
23254	0	0	10561.4	0	0	3946.7
23705	0	0	0	0	0	0
23259	3895.2	3762.6	2385.3	1921.7	2905	4561.6
93594	0	0	0	0	0	0
6424	0	0	0	0	0	0
6426	8607.8	7833.7	11283.2	6854.3	0	9999
6427	31735	42391.3	54474.7	35834.6	37290.1	39619.1
6421	20130.4	10438.1	16009.7	17867.9	16989	21245.1
6422	0	0	0	0	0	0
6428	27173.4	36441.2	38063.4	19724.9	19746.7	28332.9
6429	15201.1	15388.8	15295.5	12796.2	0	13408.3
27013	10478.9	12222.8	11543.2	10768.8	28169.8	9543.8
27012	0	0	0	0	0	0
55794	0	0	4470.5	0	0	0
5094	41018.5	78536.3	76194.6	74158	72578.7	84363.9
6769	0	818.4	0	0	0	0
6768	0	0	0	0	0	0
6767	4482.5	4365.4	3695.1	4061.5	0	6009.8
6764	26925.9	0	0	0	0	0
6760	0	3181.6	0	3211.9	0	0
9976	9336	7538.4	10220.6	9898.6	0	1469.5
9975	1790.3	0	0	0	0	0
9973	0	5950.7	0	0	0	0
9972	3725	4282.1	0	2989.2	0	3316.8
9971	0	0	0	0	0	0
9970	0	0	0	0	0	0
56110	0	0	0	11722.5	0	0
56111	0	0	0	11722.5	0	0
56112	0	0	0	11722.5	0	0
56113	0	0	0	11722.5	0	0
56114	0	0	0	11722.5	0	0
57798	0	0	0	0	0	0
57242	0	0	0	0	0	0
57795	0	0	0	0	0	390.2
57794	3719.8	3103.4	0	0	0	0
100616387	34892.5	31004.9	22823.2	36045.1	30884.8	27623.6
229	1410.4	0	0	0	0	2609.1
226	32881.8	46330.6	32624	27339.2	32567	31629
225	0	0	0	0	0	0
224	0	0	3268.8	0	0	1702.1
223	0	5243.4	0	0	0	0
222	0	0	0	0	0	0
221	0	0	0	0	0	0
220	1242.8	0	0	0	0	0
5768	0	2257.8	0	0	0	0
254394	0	0	0	0	0	0
140609	3544	2657.9	0	3064.3	0	3055.3
149111	0	0	0	0	0	0
26058	0	5301.2	0	0	0	0
26059	0	0	0	0	0	0
5095	1059.3	820.2	0	0	0	0
2509	68756.5	32520.6	159430.8	42796.9	102782.7	35433.7
26052	0	0	0	0	0	0
100294341	7932.3	2188.4	6043	5252.8	0	5656.8
26050	0	0	0	0	0	11216.6
26051	2654.6	5334.1	0	0	0	1247.5
26056	0	0	0	0	0	0
26057	6303	3424.2	4614.6	3894.6	4114.4	5642.1
26054	633.6	0	0	0	0	2352.4
22829	0	0	0	0	0	0
22828	2644	1530.1	0	2589.8	3010.2	0
5047	0	0	0	0	0	0
22826	5218.7	6552.7	0	5391.5	0	0
22824	0	0	0	0	0	0
22823	6054.9	3413.2	7878	6804	0	8826.9
22821	0	0	0	0	0	0
10772	3942.4	3717.4	6053.6	3457.1	7347.7	4791.2
9514	0	0	0	1744.6	0	0
9517	0	0	0	0	0	0
9516	4878.5	17174.1	33777.1	8793.1	7073	5108.8
10776	1505.5	1884	3019.6	2146.7	4884.3	2141.8
9513	3338.7	0	0	3035.3	0	3788.1
9512	0	1193.1	0	1714.8	0	0
10778	2334	1029.8	0	2897.6	0	0
9519	0	1745.4	0	1452	0	2677.7
9518	0	0	0	0	0	0
100505498	871.9	0	0	0	0	0
10059	1204.9	0	0	0	0	0
100129973	0	0	0	0	0	0
23172	1779.9	621	0	346.6	0	1196.5
1525	0	0	0	0	0	0
152185	0	0	0	0	0	0
1527	0	0	0	0	0	0
23176	0	0	0	0	0	0
25809	1264.4	0	0	2760.9	0	0
1991	0	0	0	0	0	0
1522	0	0	0	0	0	0
3206	0	0	0	0	0	0
1523	4307	2055.9	0	4848.3	0	5570.9
3205	0	0	0	0	0	0
1620	0	0	0	0	0	0
1995	12461.8	15142	0	0	0	16285.2
5187	0	0	4309.6	5969.4	0	0
10196	1641.3	1701.3	0	0	0	0
10197	2429.6	2286.1	0	0	0	4641.5
100033444	0	0	0	0	0	2169.2
10195	0	6045.5	0	6616.7	0	5000.4
10193	4380.3	3777.8	0	0	0	6220.9
10190	1524.7	2453	0	1802.7	0	0
10198	2368	3605	0	3806.4	0	4411.5
10199	0	2957.2	0	2863.5	0	3994.5
5188	0	0	0	0	0	0
1628	0	0	0	0	0	0
1120	5924.8	1012.6	0	4248	0	0
1121	0	0	0	0	0	0
1122	0	0	0	0	0	0
1123	0	0	0	0	0	0
1124	0	1182.7	0	6341.3	0	0
25880	0	0	0	0	0	1682.6
100302138	3474.5	3097.7	9395	0	0	4157.3
8516	0	0	0	0	0	0
8517	0	6846.5	0	7470	0	0
8514	3566.9	12988.4	0	8292.1	5939.4	0
8515	0	4394.3	0	0	0	0
8512	0	0	0	0	0	0
8513	0	0	0	0	0	0
8510	0	0	0	0	15486.4	0
8511	0	0	0	0	15486.4	0
8048	0	0	0	0	0	0
8518	0	1022.3	0	0	0	0
8519	116712.3	143493.1	101106.2	124019.4	198886	52260.5
119016	0	4782.3	0	0	0	0
100508408	147343.8	113713.5	209467.1	153889.3	96472.9	154294.8
10150	1244.6	0	0	1049.1	0	0
2520	0	0	7103.2	5501.8	0	4620.6
26610	0	0	0	0	0	0
10052	0	0	0	0	0	0
23064	6254.3	3818.7	0	4390.4	0	5047.3
23065	0	1178.4	0	0	0	0
23067	5013.2	2771.8	0	2872.8	0	7889.5
23060	2337.4	0	3276.2	0	0	0
23061	0	4952.1	0	0	0	0
23062	4394.3	2426.1	0	4081	0	3542
23063	1587.7	1514.9	0	3881.7	0	1772.2
374977	0	0	0	0	0	0
65057	6878.8	4655.7	0	6998.2	0	0
65055	0	0	0	0	0	4030.4
131408	0	1130.3	0	0	0	0
26532	0	0	0	0	0	0
10156	0	0	0	0	0	0
28663	9570	1734.9	0	6172.6	6238.1	0
23390	2062.5	1361.1	0	2485.2	0	2386.2
101060429	0	0	0	3082.7	0	0
23397	0	0	0	0	0	1124.8
100288974	0	0	0	0	0	0
23398	5335	3041.5	0	5319.5	0	6817.7
23399	17223.8	17801	6968.3	12629.2	16649.5	18312.8
101060422	0	4394.3	0	0	0	0
4776	0	0	0	0	0	0
4774	0	0	3956.4	0	0	0
4775	5990.5	6648.4	2834.3	5545	0	3605.3
4772	0	0	0	0	0	0
4771	13024.6	16572.2	19700.9	24233.9	19658.6	20020
26286	897.8	345.3	0	0	0	0
81578	0	0	0	0	0	0
26284	0	5015.2	0	0	0	0
4778	4688	1331	0	0	23264.9	0
4779	3024.7	0	0	3534	0	0
5818	0	0	0	1970.8	0	0
5819	2495	0	0	4672.5	0	0
51481	0	0	0	0	0	0
55651	5658.5	6169.8	4445.5	4428.4	0	5239.7
55308	2569.3	3029.4	0	3351.3	5261.9	4920.7
55658	0	5106.8	0	0	0	3611.9
5813	0	2686.7	0	3886.9	0	0
5816	0	0	0	0	0	0
5817	0	0	0	0	0	0
56650	9615	8547.8	9547.3	10613.7	10432.9	10256.7
4618	0	0	0	0	0	0
90861	2737.7	0	0	3066.2	0	0
90865	0	0	0	0	0	0
4610	0	0	0	0	0	0
4613	0	0	0	0	0	0
4615	5031.7	6416.6	0	4917.6	0	7466.2
4617	0	0	0	0	0	0
4616	0	0	0	2952.1	0	0
57658	5229.3	0	0	6581.5	0	4589.4
27229	3133.7	2548.9	0	2294.9	0	5057.5
146	0	0	0	0	0	0
147	0	0	0	0	0	0
142	14114.9	15919.8	20209.4	15097.8	11507.7	22609
143	2534.9	0	2806.4	0	0	0
148	0	0	0	0	0	0
4886	0	0	0	0	0	0
3092	1250.8	0	0	0	0	0
1191	3235.4	0	0	0	0	0
10443	9344.3	3187.6	0	8114.6	6725.1	5116
5452	0	2933.3	0	0	0	4298
2712	0	0	0	0	0	0
2713	0	0	0	0	0	0
2710	0	1518.5	0	0	0	0
5453	0	0	0	0	0	0
2717	2015.1	0	5335.1	0	0	3721.3
10566	0	0	0	0	0	0
5454	0	0	0	0	0	0
2719	0	0	0	1017.1	0	0
7957	0	0	0	0	0	0
7220	0	0	0	0	0	0
9168	76974	67979.1	36993.1	41249.5	19616.8	42245
9169	6947.3	3058	0	4570.2	3062.1	4624.1
7226	0	0	0	0	0	0
10690	0	0	0	0	0	1725.6
10693	0	0	0	0	0	0
9167	9256.4	8553	7482	8535.5	8495.7	8213.3
10695	2664.1	4136.6	0	3935.7	0	3714.7
10346	14856.4	3882.5	4893.3	6203.2	7466.5	4843.7
9172	0	0	0	0	0	0
6248	1120.5	0	0	0	0	2056.3
6249	0	1750.3	0	1929.1	0	0
6240	1712.5	2185.6	5774.4	2169.1	0	2210.7
6241	0	2710.5	3712.1	0	0	0
6247	0	761.4	0	0	0	0
10527	7071.2	7017.8	6048.5	5295.3	0	7923.6
10526	0	0	0	0	0	0
10525	4384.7	9756.6	0	9342.4	0	8003.1
10524	0	0	0	0	0	0
10523	5011.2	3063.6	3397.6	4655.4	0	4699.3
10522	2909.3	3475.4	0	4614.2	0	3436.4
10521	47684.2	30168.1	39426.3	41772.8	41790.8	44988.3
10520	0	0	0	727.9	0	763.3
136	0	0	0	0	0	1987.9
10529	0	0	0	0	0	0
10528	3474.5	3097.7	9395	0	0	4157.3
9708	0	0	0	11722.5	0	0
9709	0	1911.2	0	2163.1	0	1723.8
9700	0	0	0	5364.8	0	4812.2
9701	0	0	0	0	0	0
9702	3035.7	1672.4	0	2715.9	0	0
9703	4122.6	3851.6	0	3333	0	0
9704	0	0	0	0	0	0
9705	0	0	0	0	0	0
9706	0	0	0	0	0	0
8871	0	2051	0	1955.9	0	0
8870	0	0	2889.3	679.1	0	0
8872	4109.7	6349.1	0	3127.7	6388.6	6033
8875	1599.9	2504.6	0	0	0	0
8874	16955.6	17812	7599.6	17298.8	9559.2	19718.3
8876	0	0	0	0	0	0
8879	0	0	0	0	0	0
8878	5819.6	5407.2	5194.2	5207.7	0	0
829	13085.7	14134	9680.5	7492	8616.4	11371.8
825	4728.2	0	0	0	0	9595.4
824	2982.6	2649.5	0	3580.9	0	0
827	0	0	0	0	0	0
826	14497.7	18742.3	6519.4	10533.6	19380.5	11315.6
821	21666.9	23291.5	14298.6	31944.3	16316.4	27996.8
820	0	0	0	0	0	0
823	12365.6	21378.3	7444.8	8226.4	0	12029.9
6605	14463.3	10412.6	8973.8	11128.9	0	19202.1
5252	7215.1	4211.3	4900.7	6870.7	0	3785.3
5253	2921.6	3826.5	3379.6	3289.8	0	5228.4
5250	34855	40722.2	22022.2	23293.1	14353.3	43118.9
5251	0	0	0	0	0	0
1717	3589.9	3711.6	0	5420	0	0
5257	4166.6	4976.4	2644.9	5523	0	4869.4
1719	1676.4	3223.8	4954.8	0	0	0
1718	0	0	0	0	0	0
400961	2622.8	0	0	0	0	0
728026	128881.3	143015.3	221384.9	103001.5	122970.1	167840.3
11120	5210.5	3540.4	0	3576.4	0	3505.7
10750	0	0	0	0	0	0
285596	0	1390.9	0	3721.2	0	0
11126	0	0	0	0	0	0
11127	0	0	0	0	0	0
11129	0	0	3895.4	0	0	0
10752	0	0	0	0	0	0
10753	0	0	0	0	0	0
3012	0	0	0	0	0	0
79758	0	0	0	0	0	0
3010	0	0	0	0	0	0
3017	0	0	0	0	9924.9	0
3014	0	7409.8	13890.5	4923.5	5141.9	8169.4
3015	7374.9	15911.8	20214.8	10336.8	7940.5	14324
8729	0	0	0	0	0	0
8728	0	0	0	9152.7	0	0
53942	0	0	0	0	0	0
8720	5512.4	1015.8	4504.8	0	0	5792
8723	3929.3	5466.3	0	0	0	3624.7
8722	0	1137.7	0	0	0	0
8725	5576.7	5066.6	3843.7	3129.2	0	4777.7
8724	23389.1	22886	10428.7	13225	21483.5	13256.8
8726	2335.5	2467.8	5141	3369.7	0	0
4189	0	0	0	0	0	0
4188	0	0	0	0	0	0
114882	3167.9	2539.2	3818.4	3200.7	0	1690.1
50858	0	0	0	1707	0	0
50853	0	0	0	1176.8	0	0
50852	0	0	0	0	0	0
4184	0	0	0	0	0	1616.9
50855	0	0	0	0	0	0
5663	6596.8	4804.7	6154.9	5773.8	5354.1	5727.3
100533181	0	0	0	0	0	0
5660	19647.6	32505.7	11466.7	44362.8	33311.1	11790.2
357	0	0	0	0	0	0
5664	0	0	0	0	0	0
5669	2314.1	0	0	0	0	0
3093	700.1	0	0	0	0	0
10333	0	912.9	3587.9	0	0	0
90141	0	0	0	0	0	0
115286	0	0	0	0	0	0
10203	0	0	0	0	0	0
114088	0	0	0	0	0	0
23239	3196.6	2083	0	4513	0	3017.1
23231	0	0	3522.8	0	0	0
23230	2339.9	0	0	0	3569.5	2342.2
23233	0	628.6	0	0	0	0
23232	0	0	0	0	0	0
23235	0	0	944.5	1489.7	4381.3	3470.6
23234	3494.4	8943.8	0	4747.5	6159.7	5698.8
23237	0	0	0	0	0	0
23236	0	1176.1	3051.5	0	0	0
6402	5397.5	4898.6	7342.4	5429.8	23530	5331.1
6403	0	0	0	0	0	0
6400	0	0	0	0	0	0
6401	0	0	0	0	0	1419.3
8189	0	0	0	0	0	0
6407	0	0	0	0	0	0
6404	0	0	0	0	0	0
16	4880	6690.3	5919.7	4429.9	0	3720.4
283298	0	260.5	0	0	0	0
27032	1909.3	1207.6	3107.3	0	0	0
27030	0	0	3340	1386.1	0	2166
27036	0	0	0	0	0	0
27035	0	0	0	0	0	0
354	0	0	0	0	0	5752.8
7764	3221.6	7027.5	2077.4	5500	5103.2	5327.5
7766	2216.5	0	0	0	0	1770.6
7763	4135.9	5793.1	6256.9	5815.2	7322.2	4992.6
3904	2582.7	3189.7	0	0	0	2130.8
3902	0	0	0	0	0	0
3903	16442.3	14974.2	8148.2	13004.9	17839.8	15172.4
3909	0	0	0	0	0	0
6745	4158.7	5636	0	4988.9	0	5583.7
6744	0	0	0	0	0	0
6746	16381.6	14711.4	11687.7	11731.6	13061.6	10362.1
6741	8522.7	10516	13496	9210.5	7755.4	8271.4
6742	5811.9	5679	9105.7	3453.7	6130.1	6076.6
55565	0	0	0	0	0	0
6749	7062.6	11170.7	13229.5	7396.2	9559.7	11080.9
6748	8003.4	8446.4	6814.5	10936.8	0	12728.6
115939	3997.5	4964.5	8604.3	4150	0	0
2742	0	0	0	0	0	0
9958	1613.8	0	0	0	0	1209.2
9957	0	0	0	0	0	0
55846	4920.9	5320.6	7429.5	8455.9	0	7969.7
203	0	0	0	2160.9	0	0
202	4240.7	8059.2	7638.7	1404	0	4395.4
205	0	0	0	0	0	0
204	0	4595.4	2266.8	4684.8	0	0
207	6448.5	10246.5	0	0	0	0
3475	1918.8	1900.8	0	1624.4	0	0
208	0	0	0	0	0	0
100996919	0	0	0	0	0	0
3476	5229.1	4351.1	3793.5	4621.1	0	3771.7
22994	0	0	0	0	0	0
100505879	0	0	0	0	0	0
837	12917.9	4701.3	5585.6	8203.5	0	3636.5
350	871.2	0	0	0	0	0
835	2476	1774.4	4305	0	0	4296.1
23271	0	0	0	1927.2	0	0
3190	47057	33403.1	25459.5	35373	30226.4	48700.3
8886	0	3428.1	0	0	0	2469.1
25799	0	0	0	0	0	0
8887	5635.8	6018	5080.1	3605.5	10452	0
85390	55841.1	64098.8	99529.3	46851.9	45475.5	65247
8881	6582.4	6023.3	0	4134.2	9324.8	4533.5
3658	0	0	0	1323.2	0	0
3659	11625.6	10655.4	6587.7	3936.5	0	2819.4
3654	4568.6	8224.7	0	0	0	4344.5
3655	44915.7	25927	0	68856.4	100114.4	81147.7
22998	0	0	0	0	0	0
3651	0	0	0	0	0	0
653129	0	0	0	1084.9	0	0
3653	0	0	0	0	0	2169.2
2525	0	0	0	0	0	0
2524	0	0	0	0	0	0
2526	0	0	0	1669.2	0	0
2521	21366.3	27686.9	32010.2	16436	16571.5	23642.1
2746	3767	5485.4	6811	2678.6	0	4453.4
2523	0	0	0	2351.4	0	0
2529	0	2974.8	0	5962.1	0	0
2528	0	0	0	0	0	0
57228	0	9172.3	0	2299.3	0	0
5064	4667.9	10955.6	0	0	0	0
5066	3690.4	1328.5	0	1650.4	0	3303.7
5063	0	0	0	0	0	0
5062	6279.3	3299.3	0	3794.5	0	5096.8
5069	0	0	0	0	0	0
10787	0	0	0	0	0	0
90634	4611.1	4143.7	9925.6	5198.3	0	5106.5
10758	30443.9	14837.1	0	12094.3	18506.8	44986.4
929	0	0	0	0	0	0
9570	0	0	0	0	0	0
9577	2489.3	3319	4074.7	4124.3	7270.6	2693.3
9576	0	0	0	0	0	0
9575	3867.7	3632.7	5680.6	4928.9	0	7447.2
920	0	2540	0	0	0	0
921	0	0	0	0	0	0
922	0	0	0	0	0	0
923	0	0	4421.9	0	0	0
924	0	0	0	0	0	0
10755	0	1542.7	0	3302.1	0	978.1
926	0	0	0	0	0	0
5396	0	0	0	0	0	0
5395	0	0	5189	0	0	0
5394	2307.5	2546.4	0	0	0	1983.8
84516	0	0	0	0	0	0
6590	0	0	0	0	0	0
688	0	0	0	0	0	0
157680	1781.8	1316.6	0	0	0	1198.4
784	2768.4	0	1488.6	0	0	2026.1
9394	0	0	0	0	0	0
780	7183.5	1467.2	4489.2	6418.2	0	5858.3
781	0	0	0	0	0	0
9391	3885.7	4067	5753.9	0	0	0
788	0	0	0	0	0	0
9399	0	0	0	0	0	0
9398	0	0	0	0	0	0
7694	0	0	0	0	0	0
7159	1464.8	0	0	1598.9	0	2501.3
7158	4291.5	3552.7	0	3447.9	0	0
7157	2859.9	5274.3	6164.1	0	0	4027.5
7156	0	0	2653.2	0	0	3451.6
7155	36091.6	37070.2	45852.3	31437.5	17669.2	58310.8
7153	1999.5	7875.1	11547.1	8906.7	0	9958.5
7152	15934.6	11449	17098.8	15005.9	30632.9	24790.2
7150	10774.1	9929.6	0	11457.7	26104.9	13712.2
4099	0	4056.4	0	8166.6	0	0
403	0	0	0	0	0	0
402	9385.8	12310.5	6202.1	10874.2	10690.8	17330.7
9397	3343.3	0	0	0	0	2389.3
8065	1255.7	0	0	0	0	1629.7
30008	0	0	0	0	0	0
8061	0	0	0	0	0	0
7485	2172.7	0	0	0	0	0
7486	0	0	0	0	0	0
7481	0	0	0	0	0	0
7480	0	0	0	0	0	0
100526783	0	0	0	0	0	0
23294	2934.2	2035.5	0	3900.7	0	3451.4
2899	0	0	0	0	0	0
782	0	0	0	0	0	0
2897	0	0	0	0	0	0
783	0	0	0	0	0	0
2890	0	0	0	0	0	0
2892	0	0	0	0	0	0
1454	9035	12625.1	11512.7	15839.2	0	12138.9
1455	10112.7	14536.1	3848.7	0	0	12712.1
1104	0	4320.1	6106	2746	0	2668.8
1105	6799.9	4573.1	0	6746.7	0	7819.9
1102	0	4035.2	0	11343.1	4147.5	1400.9
23007	0	0	0	0	0	0
1452	7006.9	5575.3	4634.4	7132.7	0	5309.6
23008	3112.8	0	0	0	0	3461.5
219654	0	0	0	0	0	0
1459	0	0	0	0	0	0
1108	13777.2	12532.8	13991.8	11407.9	15225.1	22382
1109	0	0	0	0	0	0
57405	0	0	5342.9	7273.6	0	0
23476	3867.9	0	0	0	0	6074
3836	0	0	3960.2	0	0	1791
653499	0	0	0	0	0	0
8898	0	0	0	0	0	0
3837	2067.6	0	0	3058	0	0
1720	0	1002.6	0	0	0	0
1896	0	0	0	0	0	0
3831	6607.5	5132.6	2778.8	5471.6	9067	7354
3832	0	3869	6185.4	0	0	3257.9
1837	0	0	0	0	0	0
6906	0	0	0	0	0	0
1893	0	10755.5	0	29346.5	0	0
4691	46844.8	56734.1	51789.2	39543.5	30768.1	69017.1
4690	0	2550.7	0	0	0	0
90576	0	1872.2	0	0	0	2421.6
2135	1509.6	0	0	1350.7	0	1767
4798	3373	5929.2	5002.9	4722.9	7097.2	4774.3
4799	2977.9	1821.3	0	0	0	2446.3
81550	0	0	4041.6	0	0	0
2132	1504.8	0	0	0	0	0
81552	0	5247.8	9855.8	0	0	6366.3
23478	4598	3735	2167.4	0	0	2388.8
4790	7504	15192.5	0	10319.7	11765.6	7713.3
4791	0	0	0	0	0	0
4792	13830.6	16847.7	39782.7	12124.2	16233.7	22323.9
4926	19930.9	15455	15074.8	17411.7	0	21285.4
100527949	0	0	0	0	0	1493.5
5837	0	2772.6	0	0	0	0
5834	0	1510.2	2979.6	6020.9	0	0
2130	11578.7	11426.4	0	5627.4	0	8469.5
11258	3412.1	4494.5	0	2709.1	0	0
11259	0	0	0	0	0	0
11257	0	0	0	0	0	0
4924	0	3843.9	0	0	0	0
11252	0	0	0	0	0	0
6904	0	7843.3	8641.2	8954.3	0	0
55672	14960	9061.2	8217.3	11461.5	18712.5	8951.4
51317	6218.8	3448.5	6267.7	5587.7	7285.2	4614.5
4928	4390.2	3838.3	0	4921.5	5710.9	4815.2
79987	0	0	0	0	0	0
440354	6744.4	11231.5	11186.8	3857.8	0	9039.7
51176	8697.1	6825	14647.1	21426.4	0	3233.9
51172	0	0	0	1858.6	0	0
348249	0	0	2254.4	0	0	0
27201	0	1562	0	0	0	4203.9
100507709	32991	30899.9	91300	46970.1	39599.5	79174.2
166647	0	0	0	1194.8	0	1662.9
6491	0	778.6	0	1605.2	2521.6	0
2778	112063.4	85064.1	93868.2	103151.7	74053.2	120169.7
2779	0	0	0	0	0	0
4899	0	0	0	0	0	0
10322	0	0	0	2705.4	0	2433.8
10325	1206.5	0	0	0	0	1938
10327	12921.7	14454.2	15773	14876.3	0	16825.8
10326	0	0	0	0	0	0
10329	0	851.4	0	0	0	0
2771	22232.4	59350.6	24456.7	23729.7	27930.7	26852.1
4891	0	0	0	2063.3	0	0
3002	0	0	0	0	0	2361.4
4897	0	0	0	0	0	0
2775	0	0	0	0	0	0
2776	4395.8	1617.4	0	3542.9	0	4103.2
9498	0	1069.3	0	0	0	0
9148	0	2240.7	0	0	0	0
7979	8454.7	7581.1	5185.7	5094	0	6600.4
7978	1916	0	0	0	0	0
100996709	7932.3	2188.4	6043	5252.8	0	5656.8
7975	0	0	0	0	0	0
9491	1666.1	802.2	0	2176.6	0	1290.2
9140	0	0	0	0	0	0
9493	0	0	0	0	0	0
9146	0	4794.6	8564.7	8251.2	0	0
9495	0	0	0	0	0	0
9144	8487.7	12053.3	11231.4	14568.4	21004.4	6542.4
9497	1443.1	0	0	0	0	3458.4
6262	0	0	0	849.8	0	0
54468	0	980.3	0	0	0	0
6261	0	0	0	0	0	0
3008	0	0	0	0	0	3455.9
5168	0	1978.7	0	7370.5	0	0
90355	0	2689	4408.3	0	0	3103.8
9726	2931.2	0	0	0	0	0
9727	0	0	0	0	0	0
9724	4064.4	0	0	0	0	4977.7
9725	2060.1	2106	6149.5	5259.4	0	0
9722	0	0	2684.3	0	0	0
9723	0	0	0	0	0	1493.9
9720	2645.1	6271.1	0	6100.1	0	1395.7
9721	7819.6	6520.9	8749.5	12025.9	0	8542.4
9728	5728.3	1743.7	0	0	0	3493
9729	0	0	0	0	0	0
373	1224.7	0	0	0	0	0
24139	0	0	0	0	0	0
24138	1815.3	1411.5	0	969	2376.9	0
22980	10914.3	10588.5	9322.2	8807.6	0	13451.2
22981	0	0	2493.3	6907.6	0	0
84726	8244.9	4183.6	4095.9	8304.1	10332.2	8820.2
372	3901.1	2892	1983.4	4464.3	0	2868.2
84720	0	0	0	0	0	0
22985	10945.2	9192.4	0	11863.3	0	11537.9
22986	0	646.3	0	0	0	0
3460	5907.6	0	0	0	0	0
8897	8205.6	1953.4	0	1909.1	0	6592.7
8896	6144.5	6721.1	7846.6	4857.4	0	0
8895	2760.7	1817.6	0	1421.6	0	0
8894	5469.8	4056.1	5709.3	5091.5	0	4634
8893	2135	1857.8	0	2074.8	0	0
8892	2492.9	3785.5	3269.1	3601.1	0	4505.8
10241	11693.3	15605.1	9165.4	11758.5	16786.4	2613.5
26986	96244	94787.1	72110.9	123446	165726.2	124964.4
414189	0	4782.3	0	0	0	0
55937	0	0	0	0	0	0
80864	4051.9	2214.5	0	0	0	5266.4
57862	0	2867.9	0	0	0	0
80862	0	0	0	0	0	0
80868	0	0	6808.2	0	0	0
399687	11562.6	9999.5	4835.6	10792.6	0	18457.2
5238	0	1369.4	0	0	3412.2	0
5239	0	0	0	0	0	0
157769	0	1914.2	0	0	0	0
5230	24339.3	48583.8	25160.9	38665.5	20145.7	31116.6
1730	0	0	0	0	0	0
1733	0	0	0	0	0	0
1734	0	0	0	0	0	0
5236	1578.4	2238.8	3141.6	0	0	3272.3
1736	8458.6	9452.5	7360.1	7543.9	0	11278.8
552891	3856.5	4072.2	0	7763.4	4451.6	3673.1
1595	0	934.5	0	0	2108.5	0
3071	3606.2	3574.2	0	0	0	4418.3
3073	0	0	0	0	0	0
1591	0	0	0	0	0	0
3075	0	0	0	0	0	0
1592	0	0	0	0	0	0
3078	0	0	0	0	0	0
27445	0	0	0	0	0	0
5830	0	0	0	0	0	0
284403	0	3351.4	0	0	13376.3	0
83989	0	0	0	3978.9	0	2772.8
83988	0	0	0	0	0	1929.4
10331	0	0	0	0	0	0
5649	0	0	0	0	0	0
5648	0	0	0	1474.7	0	0
5641	0	3887.5	0	1268.6	0	0
5645	0	0	0	2168	0	0
5646	0	0	0	0	0	0
29072	3439.3	1875.7	0	1459.1	0	0
100128124	0	0	0	0	0	0
23217	0	0	3745.9	0	0	0
23216	2153.5	2999.4	5824	0	0	0
23215	8869	4974.2	3772.9	6986.2	8335.5	9151.5
23214	9384.5	11902.1	13304	11925.2	14025.5	11436
23212	2400.8	1880.6	0	0	0	2848.2
23211	2562.4	2784.4	0	2707	1338.8	4431.3
23746	0	0	0	0	0	0
23219	1584.2	1067.9	0	1012.3	0	0
23218	0	5697.7	0	0	0	0
343505	14960	9061.2	8217.3	11461.5	18712.5	8951.4
489	17288.9	17765.2	0	0	0	22219.2
488	2147.9	2716.9	0	3598	4915.1	3746.2
51780	3872.5	3764.1	0	2574.4	0	5020.1
486	0	0	0	0	0	0
483	14917.4	14196.2	17515.3	12441	25741.1	28151.1
13	0	0	0	0	0	0
481	0	0	0	0	0	0
6469	0	0	0	0	0	0
6462	0	2639.6	0	0	0	0
6464	7004.6	7565.2	6230.5	11523.7	10537.2	6160.9
